AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
C,"Space Junk Everything seemed normal in space. Astronauts were working on a space station. Suddenly, Mission Control1 ordered them to leave the station. They rushed to the escape pod.2 Inside the pod, they waited for further orders. A small piece of space junk was speeding toward the space station at 28,000 kilometers (17,500 miles) per hour. The crew could be in danger! Ten minutes later, Mission Control sent an all-clear order. The station and crew were safe. Leftover Litter More than 1,600 pieces, large and small, became space junk. There are other kinds of space trash, too. Astronauts drop tools. They lose screws and drop gloves. Even chipped paint can become space junk. So can regular trash that's tossed from space stations. Small Scraps, Big Damage All this trash can cause problems. Litter that's orbiting Earth can travel at 7.7 kilometers (about 5 miles) per second. That's fast! No wonder space junk can crack windows, chip heat shields,3 and rip solar panels. Sometimes space junk falls to Earth. Friction with particles in Earth's atmosphere causes most junk to burn up. Really big pieces slam into the ground. Some splash into oceans. That's why scientists track space junk. They use radar and telescopes. These tools can track objects larger than a grapefruit. Millions of pieces are much smaller than this. These small pieces can do big damage. Yet there is no way to track them. Scientists are thinking of ways to clean up space. One way is to shoot lasers at space trash. The lasers would push the litter farther away. The only problem is Earth's gravity would eventually pull it back. It would become a problem again later. Here's another way. Make spacecrafts with giant nets. The nets would catch the litter. Then the litter could be dumped into Earth's atmosphere. The litter would burn up. Scientists still need to find other solutions. No doubt they will. Which force causes orbiting space junk to fall toward Earth? (A) electrical (B) friction (C) gravity (D) magnetic","['space', 'junk', 'everything', 'seemed', 'normal', 'in', 'space', '.', 'astronauts', 'were', 'working', 'on', 'a', 'space', 'station', '.', 'suddenly', ',', 'mission', 'control', 'ordered', 'them', 'to', 'leave', 'the', 'station', '.', 'they', 'rushed', 'to', 'the', 'escape', 'pod', '.', 'inside', 'the', 'pod', ',', 'they', 'waited', 'for', 'further', 'orders', '.', 'a', 'small', 'piece', 'of', 'space', 'junk', 'was', 'speeding', 'toward', 'the', 'space', 'station', 'at', ',', 'kilometers', ',', 'miles', 'per', 'hour', '.', 'the', 'crew', 'could', 'be', 'in', 'danger', '!', 'ten', 'minutes', 'later', ',', 'mission', 'control', 'sent', 'an', 'all', 'clear', 'order', '.', 'the', 'station', 'and', 'crew', 'were', 'safe', '.', 'leftover', 'litter', 'more', 'than', ',', 'pieces', ',', 'large', 'and', 'small', ',', 'became', 'space', 'junk', '.', 'there', 'are', 'other', 'kinds', 'of', 'space', 'trash', ',', 'too', '.', 'astronauts', 'drop', 'tools', '.', 'they', 'lose', 'screws', 'and', 'drop', 'gloves', '.', 'even', 'chipped', 'paint', 'can', 'become', 'space', 'junk', '.', 'so', 'can', 'regular', 'trash', 'that', 's', 'tossed', 'from', 'space', 'stations', '.', 'small', 'scraps', ',', 'big', 'damage', 'all', 'this', 'trash', 'can', 'cause', 'problems', '.', 'litter', 'that', 's', 'orbiting', 'earth', 'can', 'travel', 'at', '.', 'kilometers', 'about', 'miles', 'per', 'second', '.', 'that', 's', 'fast', '!', 'no', 'wonder', 'space', 'junk', 'can', 'crack', 'windows', ',', 'chip', 'heat', 'shields', ',', 'and', 'rip', 'solar', 'panels', '.', 'sometimes', 'space', 'junk', 'falls', 'to', 'earth', '.', 'friction', 'with', 'particles', 'in', 'earth', 's', 'atmosphere', 'causes', 'most', 'junk', 'to', 'burn', 'up', '.', 'really', 'big', 'pieces', 'slam', 'into', 'the', 'ground', '.', 'some', 'splash', 'into', 'oceans', '.', 'that', 's', 'why', 'scientists', 'track', 'space', 'junk', '.', 'they', 'use', 'radar', 'and', 'telescopes', '.', 'these', 'tools', 'can', 'track', 'objects', 'larger', 'than', 'a', 'grapefruit', '.', 'millions', 'of', 'pieces', 'are', 'much', 'smaller', 'than', 'this', '.', 'these', 'small', 'pieces', 'can', 'do', 'big', 'damage', '.', 'yet', 'there', 'is', 'no', 'way', 'to', 'track', 'them', '.', 'scientists', 'are', 'thinking', 'of', 'ways', 'to', 'clean', 'up', 'space', '.', 'one', 'way', 'is', 'to', 'shoot', 'lasers', 'at', 'space', 'trash', '.', 'the', 'lasers', 'would', 'push', 'the', 'litter', 'farther', 'away', '.', 'the', 'only', 'problem', 'is', 'earth', 's', 'gravity', 'would', 'eventually', 'pull', 'it', 'back', '.', 'it', 'would', 'become', 'a', 'problem', 'again', 'later', '.', 'here', 's', 'another', 'way', '.', 'make', 'spacecrafts', 'with', 'giant', 'nets', '.', 'the', 'nets', 'would', 'catch', 'the', 'litter', '.', 'then', 'the', 'litter', 'could', 'be', 'dumped', 'into', 'earth', 's', 'atmosphere', '.', 'the', 'litter', 'would', 'burn', 'up', '.', 'scientists', 'still', 'need', 'to', 'find', 'other', 'solutions', '.', 'no', 'doubt', 'they', 'will', '.', 'which', 'force', 'causes', 'orbiting', 'space', 'junk', 'to', 'fall', 'toward', 'earth', '?']",['gravity'],['friction'],['electrical'],['magnetic'],1,1,1,1,386,['electrical'],['friction'],['gravity'],['magnetic'],1,1,1,1,D,228.4279986354551
D,"Turtle Travels Out From the Sand A clutch of eggs lies hidden more than two feet below a sandy beach. Inside each one, there may be a baby green sea turtle. From the Sand to Sea The hatchling's journey to the water is a race for survival. She is no bigger than a walnut. Crabs and night herons snatch up some of the other hatchlings on the beach. This young turtle makes it to the water. To the Open Ocean The turtle's journey through the open ocean may last several years. Scientists think green sea turtle hatchlings float with mats of sargassum. This seaweed provides a hiding place as well as food. The hatchling may snack on shrimp, small jellyfish and snails that drift in and around the seaweed. Unfortunately, the sea also contains plastic and trash that people throw away. Eating them could be a deadly mistake for the turtle. There are many other dangers in the sea, too. Predators such as sharks swim below the small turtle. Large birds fly above. Growing Up Green The sea turtle's new home is the warm waters along Florida's east coast. With her larger shell, she is safer in the near-shore waters than she was as a hatchling. Eating seagrass and algae has turned her body fat a green color. In fact, this is how green sea turtles get their name! Return Now the adult turtle sets out on a new adventure. She must return to the beach where she was born to lay her eggs. Scientists are still learning how sea turtles find their way through the ocean. They think the turtles may sense changes in Earth's magnetic field. That may help the turtles create a kind of mental map. The Next Generation Out of the water, she struggles to move on land. She reaches a place where high tides will not wash away her eggs. Then she starts to dig. She lays more than 100 leathery white eggs. She packs sand over them. Then she uses her flippers to toss sand to cover her nest. After about two months in the nests, new green sea turtles will hatch. They will begin their own journeys. Humans negatively affect the environment of the turtle hatchlings by (A) fishing from a boat (B) driving electric vehicles (C) recycling aluminum cans (D) throwing plastic into the ocean","['turtle', 'travels', 'out', 'from', 'the', 'sand', 'a', 'clutch', 'of', 'eggs', 'lies', 'hidden', 'more', 'than', 'two', 'feet', 'below', 'a', 'sandy', 'beach', '.', 'inside', 'each', 'one', ',', 'there', 'may', 'be', 'a', 'baby', 'green', 'sea', 'turtle', '.', 'from', 'the', 'sand', 'to', 'sea', 'the', 'hatchling', 's', 'journey', 'to', 'the', 'water', 'is', 'a', 'race', 'for', 'survival', '.', 'she', 'is', 'no', 'bigger', 'than', 'a', 'walnut', '.', 'crabs', 'and', 'night', 'herons', 'snatch', 'up', 'some', 'of', 'the', 'other', 'hatchlings', 'on', 'the', 'beach', '.', 'this', 'young', 'turtle', 'makes', 'it', 'to', 'the', 'water', '.', 'to', 'the', 'open', 'ocean', 'the', 'turtle', 's', 'journey', 'through', 'the', 'open', 'ocean', 'may', 'last', 'several', 'years', '.', 'scientists', 'think', 'green', 'sea', 'turtle', 'hatchlings', 'float', 'with', 'mats', 'of', 'sargassum', '.', 'this', 'seaweed', 'provides', 'a', 'hiding', 'place', 'as', 'well', 'as', 'food', '.', 'the', 'hatchling', 'may', 'snack', 'on', 'shrimp', ',', 'small', 'jellyfish', 'and', 'snails', 'that', 'drift', 'in', 'and', 'around', 'the', 'seaweed', '.', 'unfortunately', ',', 'the', 'sea', 'also', 'contains', 'plastic', 'and', 'trash', 'that', 'people', 'throw', 'away', '.', 'eating', 'them', 'could', 'be', 'a', 'deadly', 'mistake', 'for', 'the', 'turtle', '.', 'there', 'are', 'many', 'other', 'dangers', 'in', 'the', 'sea', ',', 'too', '.', 'predators', 'such', 'as', 'sharks', 'swim', 'below', 'the', 'small', 'turtle', '.', 'large', 'birds', 'fly', 'above', '.', 'growing', 'up', 'green', 'the', 'sea', 'turtle', 's', 'new', 'home', 'is', 'the', 'warm', 'waters', 'along', 'florida', 's', 'east', 'coast', '.', 'with', 'her', 'larger', 'shell', ',', 'she', 'is', 'safer', 'in', 'the', 'near', 'shore', 'waters', 'than', 'she', 'was', 'as', 'a', 'hatchling', '.', 'eating', 'seagrass', 'and', 'algae', 'has', 'turned', 'her', 'body', 'fat', 'a', 'green', 'color', '.', 'in', 'fact', ',', 'this', 'is', 'how', 'green', 'sea', 'turtles', 'get', 'their', 'name', '!', 'return', 'now', 'the', 'adult', 'turtle', 'sets', 'out', 'on', 'a', 'new', 'adventure', '.', 'she', 'must', 'return', 'to', 'the', 'beach', 'where', 'she', 'was', 'born', 'to', 'lay', 'her', 'eggs', '.', 'scientists', 'are', 'still', 'learning', 'how', 'sea', 'turtles', 'find', 'their', 'way', 'through', 'the', 'ocean', '.', 'they', 'think', 'the', 'turtles', 'may', 'sense', 'changes', 'in', 'earth', 's', 'magnetic', 'field', '.', 'that', 'may', 'help', 'the', 'turtles', 'create', 'a', 'kind', 'of', 'mental', 'map', '.', 'the', 'next', 'generation', 'out', 'of', 'the', 'water', ',', 'she', 'struggles', 'to', 'move', 'on', 'land', '.', 'she', 'reaches', 'a', 'place', 'where', 'high', 'tides', 'will', 'not', 'wash', 'away', 'her', 'eggs', '.', 'then', 'she', 'starts', 'to', 'dig', '.', 'she', 'lays', 'more', 'than', 'leathery', 'white', 'eggs', '.', 'she', 'packs', 'sand', 'over', 'them', '.', 'then', 'she', 'uses', 'her', 'flippers', 'to', 'toss', 'sand', 'to', 'cover', 'her', 'nest', '.', 'after', 'about', 'two', 'months', 'in', 'the', 'nests', ',', 'new', 'green', 'sea', 'turtles', 'will', 'hatch', '.', 'they', 'will', 'begin', 'their', 'own', 'journeys', '.', 'humans', 'negatively', 'affect', 'the', 'environment', 'of', 'the', 'turtle', 'hatchlings', 'by']","['throwing', 'plastic', 'into', 'the', 'ocean']","['driving', 'electric', 'vehicles']","['recycling', 'aluminum', 'cans']","['fishing', 'from', 'a', 'boat']",5,3,3,4,419,"['fishing', 'from', 'a', 'boat']","['driving', 'electric', 'vehicles']","['recycling', 'aluminum', 'cans']","['throwing', 'plastic', 'into', 'the', 'ocean']",4,3,3,5,C,228.4279986354551
D,Students measured how long it took for an ice cube to melt. Which measurement best represents how long it took for the ice cube to melt? (A) 20° Celsius (B) 40 grams (C) 60 milliliters (D) 80 seconds,"['students', 'measured', 'how', 'long', 'it', 'took', 'for', 'an', 'ice', 'cube', 'to', 'melt', '.', 'which', 'measurement', 'best', 'represents', 'how', 'long', 'it', 'took', 'for', 'the', 'ice', 'cube', 'to', 'melt', '?']","['', 'seconds']","['', 'grams']","['', 'milliliters']","['', 'celsius']",2,2,2,2,28,"['', 'celsius']","['', 'grams']","['', 'milliliters']","['', 'seconds']",2,2,2,2,B,228.4279986354551
D,Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately (A) 1 day (B) 28 days (C) 180 days (D) 365 days,"['earth', 'revolves', 'around', 'the', 'sun', '.', 'the', 'amount', 'of', 'time', 'needed', 'for', 'earth', 'to', 'complete', 'one', 'revolution', 'around', 'the', 'sun', 'is', 'approximately']","['', 'days']","['', 'days']","['', 'days']","['', 'day']",2,2,2,2,22,"['', 'day']","['', 'days']","['', 'days']","['', 'days']",2,2,2,2,B,228.4279986354551
D,"Maryland has many renewable and nonrenewable natural resources. Which group contains only renewable resources found in Maryland? (A) wind, oil, coal (B) fish, coal, wind (C) oil, water, trees (D) trees, water, fish","['maryland', 'has', 'many', 'renewable', 'and', 'nonrenewable', 'natural', 'resources', '.', 'which', 'group', 'contains', 'only', 'renewable', 'resources', 'found', 'in', 'maryland', '?']","['trees', ',', 'water', ',', 'fish']","['fish', ',', 'coal', ',', 'wind']","['oil', ',', 'water', ',', 'trees']","['wind', ',', 'oil', ',', 'coal']",5,5,5,5,19,"['wind', ',', 'oil', ',', 'coal']","['fish', ',', 'coal', ',', 'wind']","['oil', ',', 'water', ',', 'trees']","['trees', ',', 'water', ',', 'fish']",5,5,5,5,A,228.4279986354551
B,Humans use both renewable and nonrenewable resources. Which human activity uses a nonrenewable resource? (A) building houses with wood (B) using natural gas to heat homes (C) using solar energy to power lights (D) producing electricity from flowing water,"['humans', 'use', 'both', 'renewable', 'and', 'nonrenewable', 'resources', '.', 'which', 'human', 'activity', 'uses', 'a', 'nonrenewable', 'resource', '?']","['using', 'natural', 'gas', 'to', 'heat', 'homes']","['building', 'houses', 'with', 'wood']","['using', 'solar', 'energy', 'to', 'power', 'lights']","['producing', 'electricity', 'from', 'flowing', 'water']",6,4,6,5,16,"['building', 'houses', 'with', 'wood']","['using', 'natural', 'gas', 'to', 'heat', 'homes']","['using', 'solar', 'energy', 'to', 'power', 'lights']","['producing', 'electricity', 'from', 'flowing', 'water']",4,6,6,5,D,228.4279986354551
A,What covers most of the Earth's surface? (A) Water (B) Bare rock (C) Farm land (D) Cities and towns,"['what', 'covers', 'most', 'of', 'the', 'earth', 's', 'surface', '?']",['water'],"['bare', 'rock']","['farm', 'land']","['cities', 'and', 'towns']",1,2,2,3,9,['water'],"['bare', 'rock']","['farm', 'land']","['cities', 'and', 'towns']",1,2,2,3,D,228.4279986354551
D,If the body takes in more food than it uses. (A) breathing becomes faster. (B) weight is lost. (C) the heart rate increases. (D) the food is stored as fat.,"['if', 'the', 'body', 'takes', 'in', 'more', 'food', 'than', 'it', 'uses', '.']","['the', 'food', 'is', 'stored', 'as', 'fat', '.']","['weight', 'is', 'lost', '.']","['the', 'heart', 'rate', 'increases', '.']","['breathing', 'becomes', 'faster', '.']",7,4,5,4,11,"['breathing', 'becomes', 'faster', '.']","['weight', 'is', 'lost', '.']","['the', 'heart', 'rate', 'increases', '.']","['the', 'food', 'is', 'stored', 'as', 'fat', '.']",4,4,5,7,A,228.4279986354551
D,The fossils of dinosaurs that lived millions of years ago can be found in (A) the water of oceans. (B) the ice on ponds. (C) the trunks of trees. (D) rocks in the ground.,"['the', 'fossils', 'of', 'dinosaurs', 'that', 'lived', 'millions', 'of', 'years', 'ago', 'can', 'be', 'found', 'in']","['rocks', 'in', 'the', 'ground', '.']","['the', 'ice', 'on', 'ponds', '.']","['the', 'trunks', 'of', 'trees', '.']","['the', 'water', 'of', 'oceans', '.']",5,5,5,5,14,"['the', 'water', 'of', 'oceans', '.']","['the', 'ice', 'on', 'ponds', '.']","['the', 'trunks', 'of', 'trees', '.']","['rocks', 'in', 'the', 'ground', '.']",5,5,5,5,D,228.4279986354551
A,Which plant is grown for food? (A) Rice (B) Tobacco (C) Orchid (D) Cotton,"['which', 'plant', 'is', 'grown', 'for', 'food', '?']",['rice'],['tobacco'],['orchid'],['cotton'],1,1,1,1,7,['rice'],['tobacco'],['orchid'],['cotton'],1,1,1,1,D,228.4279986354551
B,Each year the Earth moves once around (A) Mars (B) the Sun (C) the Moon (D) all the other planets,"['each', 'year', 'the', 'earth', 'moves', 'once', 'around']","['the', 'sun']",['mars'],"['the', 'moon']","['all', 'the', 'other', 'planets']",2,1,2,4,7,['mars'],"['the', 'sun']","['the', 'moon']","['all', 'the', 'other', 'planets']",1,2,2,4,B,228.4279986354551
A,How can washing your hands help keep you from getting sick? (A) It washes away germs. (B) It makes your hands look nice. (C) It keeps your skin from drying out. (D) It makes your hands warmer.,"['how', 'can', 'washing', 'your', 'hands', 'help', 'keep', 'you', 'from', 'getting', 'sick', '?']","['it', 'washes', 'away', 'germs', '.']","['it', 'makes', 'your', 'hands', 'look', 'nice', '.']","['it', 'keeps', 'your', 'skin', 'from', 'drying', 'out', '.']","['it', 'makes', 'your', 'hands', 'warmer', '.']",5,7,8,6,12,"['it', 'washes', 'away', 'germs', '.']","['it', 'makes', 'your', 'hands', 'look', 'nice', '.']","['it', 'keeps', 'your', 'skin', 'from', 'drying', 'out', '.']","['it', 'makes', 'your', 'hands', 'warmer', '.']",5,7,8,6,C,228.4279986354551
